,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
28,1,80,5.866727283,40.98252794,117971285.2,25808238.75,80192325.76
29,2,120,0.732383514,-5.498610595,7357538.746,5551931.853,13816175.03
30,2,120,533.3634717,2.566695602,9314089.411,6728756.849,10420911.8
31,2,120,0.592021822,0.809779999,8978719.137,6815202.375,9608364.542
32,2,120,16.82899391,-0.352741662,10119255.97,6012771.311,10331376.46
33,2,120,469.0633924,-1.370752455,7479645.969,7558769.725,15090343.94
34,2,120,233.4378289,1.544781568,7977836.537,4841665.572,10486183.22
35,2,120,281.7740312,0.624597934,8469372.355,5089577.45,10437238.09
36,2,120,6.16E-05,12.3238079,9609630.316,6998329.8,14048953.46
37,2,120,68.93603742,2.131693438,8617011.037,4883476.552,8893483.014
38,2,120,177.8347653,1.128965717,8496043.155,4596450.052,8145977.694
39,2,120,335.517395,1.298842583,10349347.87,7795296.9,11948826.9
40,2,120,1.251743348,-5.205489722,8417612.441,6239597.284,10806217.75
41,2,120,5.923916812,6.45118192,7801630.881,4268132.339,6889806.274
42,2,120,192.0326093,-0.351265835,11348356.69,6215448.281,10144349.25
43,2,120,4.764037325,4.439461701,10695621.32,8337729.069,11736602.68
44,2,120,2.041871181,6.276747341,11472948.33,9008823.308,14861982.62
45,2,120,5.492552724,12.11493438,10482043.75,4580685.064,8410303.325
46,2,120,0.193313248,2.827723213,11396366.6,5365892.355,10238828.43
47,2,120,223.3527612,0.214389032,12512373.48,9723606.161,16842079.57
48,2,120,88.17549835,0.756046731,10235299.85,7412088.208,11425494.38
49,2,120,0.059239168,3.120341325,8337987.387,4393267.295,9198142.492
50,2,120,0.00075513,2.336630088,7920580.9,3129381.316,4580235.255
51,2,120,2.51529138,2.182495783,11364554.73,5764346.51,11808790.16
52,2,120,1327.726735,-0.958971815,7501817.478,5544640.844,8765294.716
53,2,120,40.04567765,-2.45471369,9703410.768,4615935.35,8327825.576
54,2,120,0.009631759,-1.374136837,10276862.62,6317858.104,9896165.047
55,2,120,1.106866288,7.520117694,7277607.79,4529252.266,8259421.08
56,2,120,2.441134544,23.49999485,7937591.334,5825960.299,8373169.694
57,2,120,5.059817074,6.569667594,9188604.743,4582081.114,8348562.204
58,2,120,377.7560468,0.285141843,7389860.385,7798432.408,14786290.93
59,2,120,50.59900292,2.329631701,9859188.52,6046890.362,9220872.268
60,2,120,77.87860902,0.145296065,11399454.27,10824260.78,15910264.81
61,2,120,0.059239168,1.307500067,7334834.245,6289158.455,9901041.041
62,2,120,20.20396212,0.591896066,8268008.907,4362013.187,8557796.379
63,2,120,158.3002643,-0.297299162,7214135.723,4812643.524,7532954.773
64,2,120,4.764037325,2.98854508,9175602.317,6943441.154,11239349.73
65,2,120,0.466577798,23.33925774,10643342.37,7934698.707,13419059
66,2,120,38.03452022,0.015171559,8577055.532,6388269.534,11114124.01
67,2,120,79.34043258,-1.818284053,9969292.476,7163492.173,11432234.13
68,2,120,4.167084043,5.575452232,7544108.024,4329018.113,6833797.418
69,2,120,534.2704752,-1.955506167,9085971.181,7669184.677,12219752.45
70,2,100,278.6198692,0.562511017,7917621.213,4217864.776,5639848.258
71,2,100,1.480979203,-9.583902761,8199852.521,6600886.882,12743553.75
72,2,100,2.404472218,0.650231883,10687262.73,4651588.148,5711975.189
73,2,100,39.94637037,0.819467473,9424554.656,3182257.697,7817018.941
74,2,100,248.5495496,-2.004342985,7418602.479,3716639.85,5157237.333
75,2,100,1.909461469,0.876703355,9833246.04,5644176.941,9089328.738
76,2,100,1.461931437,5.859756087,10232980.7,4731629.044,7007644.234
77,2,100,726.7075413,-1.894669445,7611124.092,4069287.612,7319601.651
78,2,100,16.41288652,2.072695761,7941565.652,2809392.995,5845697.929
79,2,100,1.823654058,-10.49742764,7839516.25,4268270.46,6384102.376
80,2,100,24.04088489,-2.078634135,8790268.902,5321445.84,8439229.963
81,2,100,2.019494679,-2.989769656,10408186.1,6506148.943,11295032.22
82,2,100,50.43159525,2.462045897,8266552.824,4541635,6301927.205
83,2,100,3.669992834,-9.837603597,7772278.603,3310359.379,6245096.108
84,2,100,90.84958275,0.387555379,10097282.23,3767474.319,9468211.713
85,2,100,287.7359357,0.675247477,10323597.33,6209291.53,11591087.46
86,2,100,0.139082594,-0.044698812,10779158.6,8213323.003,12204016.47
87,2,100,94.782669,2.321340788,7299167.649,3845624.263,7367608.643
88,2,100,138.8823153,-2.208770584,6066958.071,5111429.826,6931467.682
89,2,100,4.64483468,0.499185662,12048273.29,4685504.058,8946076.954
90,2,100,4.296288306,-2.167615871,10315069.61,5489322.317,8010806.231
91,2,100,60.29456229,-2.443670192,9309411.291,4721683.347,8917804.589
92,2,100,145.4346851,1.714054394,8037336.595,4980748.214,8793982.11
93,2,100,132.4809715,2.519769879,10158302.73,6951442.776,12481500.24
94,2,100,189.7545982,-1.522537445,5885566.017,4197679.344,10014637.36
95,2,100,2.19032355,0.719179219,8968524.014,4963554.708,7050565.505
96,2,100,503.8646314,2.313534125,9928090.584,8328019.423,13750280.65
97,2,100,238.2607972,-0.690959711,6887693.264,4999516.135,8276708.043
98,2,100,345.8058546,0.361539378,7796260.848,4772785.189,7996114.106
99,2,100,0.616432551,-16.05269691,7254515.946,4706120.195,7864667.885
100,2,100,1.461931437,-15.48226456,5998009.52,3765462.905,6003267.242
101,2,100,109.7798719,-2.443579612,9773162.229,4442660.973,7013660.122
102,2,100,6.591451622,-6.188339585,9964198.727,5786944.447,10699584.49
103,2,100,166.0991224,-0.26766328,9266622.803,4590418.462,9772531.807
104,2,80,2.577936338,-3.495282849,5713281.278,4379700.2,6225127.337
105,2,80,5.566401344,-0.178191557,4946515.678,2581254.707,3252151.968
106,2,80,2.201958714,-14.61551528,5517344.792,4638675.059,5194029.127
107,2,80,2.33197975,-11.64501385,4415889.046,2729597.303,3035292.209
108,2,80,187.0604027,-0.851409698,4084286.819,3030982.737,4846590.488
109,2,80,0.027184675,-9.008961561,5607344.626,3639644.501,5624072.523
110,2,80,0.342135476,-10.62183755,5028906.752,3660704.99,4124621.164
111,2,80,183.5335609,0.542378454,6330690.118,3854005.53,4929072.748
112,2,80,14.50003467,1.503084832,5655065.891,3950655.422,4889002.955
113,2,80,249.5407732,2.283026693,5601277.282,2958086.924,3389473.25
114,2,80,2.876027709,-6.255068395,6297962.953,4509856.632,4950869.743
115,2,80,8.807834858,2.254502518,5738384.892,3197522.677,4795662.957
116,2,80,0.970896678,-11.29829662,5872595.497,5027772.015,5973710.685
117,2,80,1.433590951,-3.073388531,6545943.696,5264306.394,8398573.861
118,2,80,0.902518898,-10.95599456,3653092.945,2480362.841,4060331.99
119,2,80,0.604165543,-12.81203778,5352022.446,2469664.331,3610903.047
120,2,80,40.19486974,-0.550229464,5106484.126,4197842.618,4011938.62
121,2,80,12.4550351,2.138378958,4648146.115,3222639.595,4891334.194
122,2,80,3.447845954,-10.58415386,4492903.319,2926349.22,2982128.695
123,2,80,1470.103622,-1.949764503,4920628.218,3203969.109,3762998.69
124,2,80,1.953104894,-5.537078577,6049875.425,5099412.145,6712356.48
125,2,80,996.4274806,-1.694111796,5108036.639,3071879.951,5410691.853
126,2,80,0.409449911,-12.25510262,5369509.629,3950365.639,4123393.266
127,3,120,1.909461469,14.89761068,1610943.165,2075160.436,2644500.05
128,3,120,1.802510422,27.94675036,1213571.018,1758120.453,2682893.282
129,3,120,2.201958714,7.832250771,957602.6604,968436.3193,1359766.171
130,3,120,2.041871181,16.74864874,1056990.596,774657.8717,1648414.679
131,3,120,5.437489887,12.08207892,1050607.194,1047976.173,1472303.282
132,3,120,1.909461469,17.17367266,1284279.474,949976.7695,1136592.2
133,3,120,0.000986292,2.127098128,1263739.105,625978.1093,1004111.231
134,3,120,0.06116552,21.998498,1026732.204,971488.237,1557149.758
135,3,120,0.978648318,20.82934545,914838.7661,778828.4087,1056591.471
136,3,120,5.696823061,5.853065553,1080473.343,1255366.254,2068752.083
137,3,120,0.389600783,11.89102696,1080826.685,1147154.526,1762086.594
138,3,120,3.639972569,17.36353531,990032.734,701745.6579,1093628.509
139,3,120,3.106835466,9.314861722,1226625.867,1233013.878,1746390.178
140,3,120,0.071259603,36.33959295,1216978.746,1098827.368,2221727.496
141,3,120,0.003467433,14.40505324,970196.5421,801919.8561,1204071.826
142,3,120,0.145000347,1.508965553,1134251.896,1190544.39,1853409.817
143,3,120,5.455813344,11.57086902,1300223.332,1209922.759,1813940.13
144,3,100,208.8128434,0.891476176,784447.3014,881453.5541,1030814.406
145,3,100,70.70734094,-2.240255682,892045.8753,550502.8569,463492.8093
146,3,100,23.46690913,1.429076364,1317805.44,1398186.147,1800603.303
147,3,100,52.97183674,-0.070625058,883500.2799,837606.2526,750439.4188
148,3,100,0.328496906,12.49348597,706112.4763,897244.8118,1285261.975
149,3,100,2.392313086,8.598614219,890538.7692,794642.1784,1087963.626
150,3,100,1.657956988,4.988369761,686247.4666,800094.0388,1101311.198
151,3,100,0.019972415,0.677972529,626918.317,578960.8477,991934.9277
152,3,100,4.884750229,10.87149334,839562.8404,545316.0557,858167.3666
153,3,100,4.971898381,-2.058999512,643780.1492,586009.1789,1102504.995
154,3,100,7.594510668,1.306289541,992459.239,787823.453,1219115.49
155,3,100,35.83977377,-0.352922037,632205.9789,496526.0306,746225.3723
156,3,100,0.499310366,11.42200196,1028528.27,837785.2257,1111265.422
157,3,100,1.739819231,4.219418366,943990.0877,747678.5008,1280308.767
158,3,100,0.044937933,3.106066167,1051207.546,1063108.264,1643977.564
159,3,100,10.48898512,2.174346523,970499.2418,873535.1522,975976.4938
160,3,100,120.4758243,1.047217989,1045704.023,982936.2365,1147061.645
161,3,100,30.37804267,0.527219087,761592.0551,627492.3688,732693.2945
162,3,100,4.427465152,6.535664995,888108.947,701533.3216,815137.2657
163,3,100,1.771026129,15.08730072,892987.3492,429643.3384,613065.8244
164,3,100,6.571309688,5.291795376,793859.6097,568470.5328,835392.6837
165,3,100,83.37675587,-0.70477246,727677.0017,652611.6232,824775.2674
166,3,100,95.70213979,-0.658253339,757362.7189,693189.7232,1354098.823
167,3,100,29.77523328,-1.211914413,636093.1787,461101.3914,814724.5443
168,3,100,3.883586713,2.021880346,979990.3916,1085929.822,1325780.225
169,3,100,201.5034173,-1.928852729,924527.9512,940199.1677,1448932.795
170,3,100,1.041771011,-1.560276376,968852.9802,820445.4813,875915.4032
171,3,100,3.669992834,0.913761867,969792.3968,1262845.041,1938899.39
172,3,100,6.551198576,6.578608207,759543.7009,697895.7957,908383.4495
173,3,100,4.661771165,15.41044197,721041.0832,559632.0699,815331.0505
174,3,100,1.424205765,-0.352342377,836334.8363,570784.3387,608724.3995
175,3,100,160.2820949,-0.825401574,758894.28,646553.0275,596681.9144
176,3,100,189.5383537,0.500619318,818561.6778,558298.9617,582888.4691
177,3,100,4.119141001,3.274312982,836634.3498,1011717.941,1117831.441
178,3,100,180.989667,1.216918263,809865.5082,678751.2196,797501.5253
179,3,100,0.119341342,6.627823616,811520.4368,689248.6612,922430.3176
180,3,100,314.5705237,2.008397462,776845.2294,507132.0413,795711.8389
181,3,100,3.521124373,11.5532917,1105207.996,823241.0664,1163983.547
182,3,100,2.368087287,5.158391955,864501.8524,622238.1159,598974.3014
183,3,100,22.41404233,1.237827583,701099.1179,914411.1285,1183526.076
184,3,100,181.6239761,1.066171094,877417.125,874600.8555,1215961.419
185,3,80,6.019849128,-1.372198383,731167.8745,603257.5141,871254.8881
186,3,80,33.3919047,0.218078515,564635.9504,360996.9042,479012.1671
187,3,80,1.529137996,-4.492948852,624906.019,406794.5542,718730.3773
188,3,80,5.510968647,-2.260583165,651019.7088,291396.6595,463699.5855
189,3,80,1.049800045,5.985912691,460422.345,246020.4497,371244.0245
190,3,80,0.375037564,-9.890981977,589037.4364,511159.8494,792562.8255
191,3,80,1.251743348,-7.048143076,534800.6229,345395.4781,567933.5381
192,3,80,240.9344501,-1.000982919,597227.5274,447335.9607,656550.8369
193,3,80,273.0130607,-2.577672499,669987.7179,490122.2197,728804.5125
194,3,80,91.97557386,-1.133863209,528889.6811,367800.2307,642124.4316
195,3,80,130.5003121,-2.335700452,680311.2374,329898.8618,701564.338
196,3,80,0.20736791,-8.795509544,802054.1395,407211.3098,531171.7116
197,3,80,4.560614583,0.136634938,530453.775,412682.898,590115.6901
198,3,80,5.640743109,1.62022324,550724.6572,237990.2901,387014.7954
199,3,80,59.68645158,-0.892704283,526879.5799,346051.4243,573408.5959
200,3,80,62.75782677,-0.176687676,689583.7132,356180.4257,581525.5233
201,3,80,3.49172054,-6.702876941,487406.8499,414086.5636,540128.7236
202,3,80,0.986430778,-9.503974308,703269.013,334775.7094,695518.9531
203,3,80,0.712364866,-9.901007509,417389.0083,323375.2703,771612.4711
204,3,80,2.692639025,-11.9474608,601704.3772,299652.2925,430336.0733
205,3,80,43.85869825,-0.279082726,561204.6144,583406.1268,954247.7848
206,3,80,0.68610484,-2.939511489,687201.4551,896815.369,1515799.218
207,3,80,5.2559505,-4.471545298,704512.0214,278933.3643,427322.1193
208,3,80,5.678098922,0.148848188,418666.9485,377061.1416,576854.237
209,3,80,0.003945168,-6.871866565,548001.5684,392840.1736,573319.201
210,3,80,0.032609282,2.445287346,519109.6909,396251.003,575434.9406
211,3,80,0.014809792,-9.170078913,456519.981,409552.3052,708522.2076
212,3,80,2.876027709,-8.039471142,700603.6201,502138.5087,963311.0548
213,3,80,0.06116552,-3.329263087,730448.0041,350105.7072,446435.3516
214,3,80,2.590557794,-0.862700395,531210.2128,348860.0072,496202.3452
215,3,80,2.428882947,-4.509967727,607010.639,535485.2621,971067.7157
216,3,80,1.771026129,-7.218881043,557616.0176,254688.0602,578571.4473
217,3,80,6.214025382,-12.63143591,446354.4802,283236.5014,480454.3433
218,3,80,38.52026907,-0.698749162,774986.1986,759997.6408,1216374.627
219,3,80,88.24923909,-0.462967924,602964.9621,416717.2639,675071.9991
220,3,80,1.350233859,-4.967151591,430344.1324,264512.0808,533622.0493
221,4,120,0.34674331,39.01816754,201950.4212,163490.2638,238922.679
222,4,120,0.023439848,17.6160888,194002.1159,346044.8479,592770.4807
223,4,120,1.140153646,21.35887529,166745.25,130125.5393,232281.7462
224,4,120,1.452453787,30.58407643,151427.6826,135024.3136,257236.0711
225,4,120,5.566401344,26.97320703,139057.9569,198957.6644,412976.3474
226,4,120,6.077778377,39.21023689,150540.6887,105615.8976,170740.0175
227,4,120,4.345248461,16.07956019,147115.4929,192737.7307,212847.5219
228,4,120,0.004993104,32.96371422,188603.8201,272110.1545,448874.6486
229,4,120,0.585996194,45.03666155,190251.0789,151889.2925,252263.3603
230,4,120,0.086685827,40.6146896,193710.9676,188501.0765,256335.1733
231,4,120,4.039852364,36.43261206,156611.1393,93015.16132,182504.8601
232,4,120,0.592021822,18.0971601,233239.1868,316680.988,492039.3333
233,4,120,0.00075513,25.135424,133083.5452,184169.5876,353905.8454
234,4,100,3.806609698,5.085230336,105827.4329,177939.5322,375950.7892
235,4,100,0.021097404,3.959457481,163380.7042,232219.7259,376028.6593
236,4,100,13.99623976,1.081945754,171510.0027,198584.9423,288301.0371
237,4,100,0.073370884,16.50466015,141368.6111,146397.4975,228625.3117
238,4,100,3.79130676,12.63734667,136407.2486,140228.7462,219691.8556
239,4,100,1.471439909,3.998324093,156813.6942,125200.984,238997.8727
240,4,100,18.51171607,0.024669569,152874.1956,90310.05922,159751.9474
241,4,100,119.1866327,1.34321836,98468.69548,85765.14493,146137.3753
242,4,100,0.375037564,-0.669242989,101503.0503,71873.75697,103055.708
243,4,100,2.876027709,21.0188067,150469.3284,194542.2165,310336.5794
244,4,100,0.562201897,12.99238538,212001.0242,199237.3679,353958.8397
245,4,100,1.18245633,-1.8224256,150573.477,156988.4682,254476.6224
246,4,100,2.96998744,6.29408555,108526.1606,88791.2008,150438.2254
247,4,100,91.14916897,-1.33209216,170633.37,182826.1178,340200.9427
248,4,100,0.297752333,28.73398277,296725.8267,319196.9535,499638.5172
249,4,100,0.050069734,-1.63248133,90303.8477,80150.51678,113053.6473
250,4,100,5.273965742,11.5325401,151409.351,134074.5882,193381.9408
251,4,100,2.453416963,15.96748781,156037.0117,142605.063,241878.6665
252,4,100,189.8627667,-0.62672642,138364.2923,77128.55663,147231.0187
253,4,100,4.989420476,5.556398678,206761.8638,180062.9328,185406.9768
254,4,100,194.4336757,6.716756339,165641.8776,53540.14598,135072.6653
255,4,100,727.1309072,2.245894029,211506.1341,106814.3119,170817.2331
256,4,100,18.51171607,-2.016792827,125589.908,209096.8296,434973.3383
257,4,100,0.324012359,7.589413301,99981.44573,83607.95344,154159.1787
258,4,100,5.346334923,6.098140403,136402.1885,93998.38552,123971.2074
259,4,100,0.044937933,4.650985204,110535.6769,76726.40604,154526.5636
260,4,100,1.997241464,5.422155068,219183.1098,122428.4455,133876.8953
261,4,80,0.280862081,3.12993158,63739.44024,80015.5028,118771.8044
262,4,80,183.1083457,2.062813605,76798.68255,84909.41425,127982.0481
263,4,80,655.32083,-1.11246275,100682.4836,279723.01,418531.5704
264,4,80,13.44371586,1.5226677,75617.7017,124153.5514,226620.5945
265,4,80,135.2059116,-1.826172976,114994.2014,107091.1052,258514.6867
266,4,80,197.8423166,-0.164234946,57919.71815,30388.30553,63382.70176
267,4,80,26.08435879,-1.798560842,117774.9944,110727.4275,201399.9383
268,4,80,272.8833478,1.262644667,87464.83958,164167.774,290053.3043
269,4,80,53.83245363,-0.660901442,82306.98895,128703.1006,179183.2164
270,4,80,1.065950578,10.68200321,87289.08084,70271.41408,105260.1159
271,4,80,0.176438407,13.39615405,112429.9544,202915.4378,449770.549
272,4,80,21.53081777,1.746616485,105299.3528,140803.7737,253524.5666
273,4,80,138.5124558,2.366452562,67408.40252,119104.6554,219784.8833
274,4,80,234.9998844,3.048644189,86411.05637,53484.78839,94652.96137
275,4,80,249.6648148,1.902475995,73118.61809,75216.94064,139761.5951
276,4,80,458.0757133,2.214847994,91679.06184,135784.5774,232955.7692
277,4,80,120.8207799,0.597019576,61580.2755,36148.07755,76265.50021
278,4,80,2.019494679,-5.481077359,107175.7369,138407.4958,208394.3996
279,4,80,107.8144384,0.741612392,85461.61484,168179.0993,268341.972
280,4,80,0.01041771,13.56107117,86017.96905,117587.9203,204256.5319
281,4,80,6.471062344,9.58322752,75338.14448,45943.45443,53872.25692
282,4,80,25.52599419,0.571110196,81256.45112,33914.34926,72637.04017
283,4,80,0.244662079,3.367294669,106953.8119,122603.6113,182069.6837
284,4,80,210.9740405,2.132457522,100826.8799,102134.9371,156781.2278
285,4,80,613.7930019,5.154680773,43616.06362,47151.4579,89029.16791
286,4,80,156.5271577,-0.288926378,90407.39134,42158.4508,129261.7808
287,4,80,0.794103823,19.07220117,115148.8511,118696.202,175167.9251
288,4,80,3.821943458,2.536276435,82172.87737,110300.5276,152884.3967
289,4,80,1.53886222,6.66648887,109528.0875,141845.0327,253938.3259
290,4,80,35.69890352,-1.831013652,66471.34112,61811.46417,117646.8763
291,4,80,5.220012483,5.740210649,79764.86247,133065.7511,294005.0022
292,4,80,1.866311191,6.090682612,79262.64762,92747.81198,117779.4823
293,4,80,2.862728176,-4.102182763,58957.61294,60471.79283,92181.62507
294,4,80,27.42440611,-0.826797927,94885.44674,96804.06991,212251.602
295,4,80,0.086685827,-4.803574666,74587.59989,77239.93547,110585.5695
296,4,80,1.386973239,3.993973407,70363.65335,111862.9222,219659.0062
297,4,80,56.81042387,-0.066380616,54061.54838,41381.3063,57110.50729
298,4,80,52.34512517,-1.470500833,74053.45436,101830.8801,206022.6632
299,4,80,200.279321,-2.281000009,81964.38186,84407.84604,197097.9931
300,4,80,28.3782276,-0.886451486,103088.8908,211047.974,319831.9986
301,4,80,1.165442791,5.126795571,74031.58804,107304.4891,192464.5339
302,4,80,42.51721773,0.682317465,63652.9056,55841.82204,92411.59348
303,4,80,6.312269319,1.915191665,80300.45278,174877.4041,255053.7237
304,4,80,124.2099415,1.30143227,85288.01294,123999.4936,256933.7451
305,4,80,29.73240663,1.699926114,61541.19508,86459.02991,107544.7188
306,4,80,301.616995,-0.735805118,106051.5316,121700.3758,187663.5262
307,4,80,1.887824687,-5.152645332,85436.20781,55372.42818,78825.61165
308,4,80,0.032609282,20.42430609,110727.5087,161495.1351,257603.4761
309,4,80,4.410960171,14.43053089,116001.5179,212851.8304,344206.0233
310,5,120,0.986430778,13.87675295,65566.08571,147419.1804,283430.2155
311,5,120,1.443006958,15.34864418,53741.76569,98098.46166,161984.0066
312,5,120,0.424660384,23.41249782,46809.98331,45219.89113,75613.45244
313,5,120,1.54E-05,20.48112372,37764.48986,15899.84259,53599.83045
314,5,120,1.18245633,33.46301337,31896.55405,45487.03806,70021.27401
315,5,120,47.03394232,63.95587757,39606.12723,54444.51702,94343.31045
316,5,120,3.565461284,12.15135091,31942.70292,53138.24218,104274.8866
317,5,120,3.038026183,34.10239471,68427.36195,148897.5865,273934.749
318,5,120,0.342135476,25.44757503,37346.99751,27890.38033,46293.50549
319,5,120,0.13616995,29.07775964,117214.5296,193742.9729,349593.4672
320,5,120,4.024087102,20.81376308,88080.89128,206869.1102,330473.1936
321,5,120,46.44350781,1.8073841,52345.69484,91730.39318,161086.6779
322,5,100,5.202089706,30.60740791,19055.29047,44844.49087,75274.19771
323,5,100,4.954407107,14.05217225,33683.61714,57511.86027,86489.3295
324,5,100,580.9815147,11.62616352,25345.97418,44814.09906,90400.32726
325,5,100,64.70077593,12.26847136,33832.92552,54582.67335,75956.28179
326,5,100,0.72567981,16.61327216,34826.455,53447.34303,97868.77981
327,5,100,3.051726396,13.39389218,40828.72711,106687.4814,212301.6361
328,5,100,12.26182973,1.363195808,29712.89851,48845.03346,81667.42523
329,5,100,4.444000955,28.51750214,50280.78148,87351.52914,157282.1252
330,5,100,449.3793295,1.98448057,31125.49269,40673.2141,64987.97984
331,5,100,4.345248461,22.13605901,23609.1433,30799.72839,47045.39688
332,5,100,0.00038527,9.608530838,38233.64183,68559.76747,90992.51017
333,5,100,5.059817074,8.759045893,36435.04992,58786.64082,101163.6484
334,5,100,239.9604867,2.348304835,39503.77358,63898.14895,130600.7459
335,5,100,988.0188474,-0.139876192,73244.10093,174024.331,309271.1422
336,5,100,264.0075975,-2.217473489,69613.01624,164125.2109,275359.4746
337,5,100,0.001864708,-1.339625729,55479.92246,41078.74813,51012.37927
338,5,100,5.640743109,29.41671355,40039.87316,46540.78846,94294.21816
339,5,100,5.943041632,20.3648466,100358.197,284046.4586,452210.5941
340,5,100,98.72107198,0.489958946,45221.02352,109343.3965,176123.8158
341,5,100,214.524091,1.112952754,24002.45817,28897.9648,32582.05649
342,5,100,4.867413064,15.57940483,32029.2398,43137.32089,46611.67544
343,5,100,6.431179158,6.71517243,61196.57142,122893.1957,197153.5891
344,5,100,246.6963222,-2.403554838,30250.47119,73944.75448,139407.5729
345,5,100,3.148490896,15.38206511,88474.93847,212975.5841,363262.6921
346,5,80,5.885759638,-4.772172116,32357.92657,55725.49369,84901.87644
347,5,80,102.3421201,2.015929114,28574.5079,45227.01475,50438.98416
348,5,80,78.8516478,-0.794560519,15467.9938,25034.14373,50350.08389
349,5,80,1.260542923,-6.888619998,69132.23487,129488.259,216396.9136
350,5,80,0.046617712,-4.356505316,39337.81327,44621.00819,69429.12128
351,5,80,71.23648664,1.440548833,28620.03265,63934.11753,99530.91258
352,5,80,1.771026129,-0.256632789,43728.14,81747.16991,141625.0384
353,5,80,92.7300873,2.373940292,23701.77253,44002.28555,92027.18466
354,5,80,361.9031739,0.477774776,19703.68399,27813.27956,56348.35287
355,5,80,49.59871782,-2.340371421,26265.14905,56522.86314,86187.78911
356,5,80,4.781189561,7.678971007,23211.40505,40860.22074,70105.92665
357,5,80,1106.630133,-2.129085235,43412.59047,84201.33065,136593.7666
358,5,80,253.5253932,-1.696898928,55505.96241,166988.2627,239717.2832
359,5,80,109.6154077,1.078235387,29512.12631,59371.67687,111804.8855
360,5,80,81.73601276,-1.666472907,57348.91551,140072.6301,234543.7172
361,5,80,612.0436126,0.101143311,28855.87905,35530.29028,73356.31486
362,5,80,202.8430486,3.610622391,17700.5021,40301.03197,76867.65569
363,5,80,320.024796,-2.398359602,21960.74567,33556.31459,70374.51332
364,5,80,1.278234537,-2.413403574,37346.22186,85053.83202,152948.7237
365,5,80,205.7608088,1.880574793,45624.38649,31437.57208,66208.07135
366,5,80,636.3660685,1.077156012,26730.70488,54737.40631,96783.47148
367,5,80,7.084104516,2.196749039,37266.4152,37705.6591,69038.30117
368,5,80,553.126176,1.189571509,42155.90861,111050.0944,151098.3951
369,5,80,72.63487929,-13.73616469,24561.88399,54628.11441,95330.49112
370,5,80,3.404248761,-5.346853778,22044.76031,48715.05558,87237.37815
371,5,80,0.079889659,-0.567185169,65827.12416,102698.7369,152322.2922
372,5,80,554.7892956,-0.741763941,46744.71143,108901.6387,174853.5559
373,5,80,4.087333082,5.727405784,66249.76578,34050.30141,64281.46824
374,5,80,0.000986292,-7.866349768,20874.20036,61113.7501,114127.9126
375,5,80,456.564606,-1.470733757,93411.42118,239647.7614,432959.3546
376,5,80,291.0750738,4.700151039,51241.64114,53071.7339,108368.307
377,5,80,1.313987625,5.126048173,23923.29057,33054.11554,87242.08092
378,5,80,1768.343784,2.03499995,58765.1875,191147.2905,377812.0119
379,,,,,,,
