,0,1,2,3,4,5,6
33,2.0,120.0,16.828993905023154,-0.35274166230105614,10119255.974709442,6012771.310581329,10331376.458350165
34,2.0,120.0,469.06339238243476,-1.3707524546396446,7479645.968564441,7558769.724678504,15090343.93597062
35,2.0,120.0,233.43782892455636,1.544781567536003,7977836.536526818,4841665.571757621,10486183.216548117
36,2.0,120.0,281.7740312377195,0.6245979341627788,8469372.354675539,5089577.450141266,10437238.092341192
37,2.0,120.0,6.164325507208408e-05,12.323807897104878,9609630.31563641,6998329.799847162,14048953.457108222
38,2.0,120.0,68.93603741745584,2.1316934384871535,8617011.036604438,4883476.55244916,8893483.013975844
39,2.0,120.0,177.83476525477928,1.1289657169259495,8496043.155254511,4596450.051668036,8145977.693728222
40,2.0,120.0,335.5173949560407,1.2988425825065986,10349347.872017153,7795296.899981315,11948826.895928204
41,2.0,120.0,1.2517433483075076,-5.205489722391994,8417612.440928124,6239597.283951936,10806217.747442706
42,2.0,120.0,5.92391681242728,6.451181919853562,7801630.880890126,4268132.338995472,6889806.273940061
43,2.0,120.0,192.03260928193313,-0.3512658353960833,11348356.689591778,6215448.280763896,10144349.253337497
44,2.0,120.0,4.764037324990946,4.439461701047771,10695621.31967406,8337729.069279439,11736602.679454312
45,2.0,120.0,2.0418711810077133,6.2767473410006716,11472948.328238908,9008823.307651363,14861982.624508671
46,2.0,120.0,5.492552724246604,12.11493437821994,10482043.750217302,4580685.0644402,8410303.324838178
47,2.0,120.0,0.19331324790605567,2.8277232129854464,11396366.601369027,5365892.35537295,10238828.432746235
48,2.0,120.0,223.35276123255687,0.2143890322912582,12512373.481664818,9723606.160776872,16842079.567497864
49,2.0,120.0,88.17549834719021,0.7560467310822276,10235299.852078775,7412088.207862337,11425494.382453788
50,2.0,120.0,0.0592391681242728,3.120341325236159,8337987.387290491,4393267.2948463885,9198142.491937153
51,2.0,120.0,0.00075512987463303,2.33663008841712,7920580.900051217,3129381.31649661,4580235.255061845
52,2.0,120.0,2.515291379961319,2.1824957833443523,11364554.730178526,5764346.509861244,11808790.15981464
53,2.0,120.0,1327.7267354502653,-0.9589718152965567,7501817.47832283,5544640.843509465,8765294.715689454
54,2.0,120.0,40.045677652008415,-2.454713690096007,9703410.767576436,4615935.349729898,8327825.57567762
55,2.0,120.0,0.009631758605013137,-1.3741368367624331,10276862.619561773,6317858.103610826,9896165.0470665
56,2.0,120.0,1.1068662880743418,7.520117693835081,7277607.789755825,4529252.265655763,8259421.079822826
57,2.0,120.0,2.4411345441096017,23.49999485094888,7937591.334129408,5825960.299260215,8373169.694251317
58,2.0,120.0,5.059817073640574,6.569667593963085,9188604.742562342,4582081.114098766,8348562.20432851
59,2.0,120.0,377.75604681805225,0.2851418431317745,7389860.38492419,7798432.407941444,14786290.932556914
60,2.0,120.0,50.59900292034921,2.32963170060301,9859188.519800061,6046890.361872954,9220872.26817919
61,2.0,120.0,77.87860901994931,0.14529606454796376,11399454.272950174,10824260.778182715,15910264.810719159
62,2.0,120.0,0.0592391681242728,1.3075000673980526,7334834.244914744,6289158.4546818165,9901041.040666746
63,2.0,120.0,20.20396212021976,0.5918960656770559,8268008.907182226,4362013.187339756,8557796.378579063
64,2.0,120.0,158.30026429545612,-0.2972991621518874,7214135.723459631,4812643.524004266,7532954.773307983
65,2.0,120.0,4.764037324990946,2.9885450803555558,9175602.316994995,6943441.154440904,11239349.73121482
66,2.0,120.0,0.4665777976406044,23.339257739332535,10643342.373838406,7934698.706772195,13419058.997854479
67,2.0,120.0,38.034520222840364,0.015171558635856766,8577055.532418204,6388269.534063044,11114124.007092748
68,2.0,120.0,79.34043258154246,-1.8182840533806777,9969292.475859182,7163492.173008594,11432234.130639128
69,2.0,120.0,4.167084042872884,5.575452232186481,7544108.023620018,4329018.112540247,6833797.418381656
70,2.0,120.0,534.2704751924425,-1.955506167309922,9085971.181352101,7669184.67693466,12219752.4461528
71,2.0,100.0,278.6198691621911,0.562511017219136,7917621.213275187,4217864.775697347,5639848.258234225
72,2.0,100.0,1.48097920310682,-9.583902761255498,8199852.521413041,6600886.881882515,12743553.7463494
73,2.0,100.0,2.4044722181554796,0.6502318829902246,10687262.730562633,4651588.147763995,5711975.1893423805
74,2.0,100.0,39.94637036808729,0.8194674726221677,9424554.655723717,3182257.697390497,7817018.94119072
75,2.0,100.0,248.54954961896763,-2.004342984768829,7418602.479077886,3716639.850382748,5157237.332596236
76,2.0,100.0,1.9094614691128766,0.8767033554088965,9833246.039931681,5644176.940802699,9089328.738378057
77,2.0,100.0,1.461931437289546,5.859756087428436,10232980.696626851,4731629.043507642,7007644.233617291
78,2.0,100.0,726.7075412817175,-1.8946694447179697,7611124.0917087775,4069287.6122038546,7319601.650985494
79,2.0,100.0,16.41288652247282,2.072695760940701,7941565.652115463,2809392.9952585096,5845697.9294409435
80,2.0,100.0,1.8236540580525356,-10.497427643819433,7839516.249826688,4268270.459608828,6384102.375823776
81,2.0,100.0,24.04088488892656,-2.078634134760829,8790268.902261749,5321445.83964751,8439229.962633656
82,2.0,100.0,2.0194946794165465,-2.9897696560900684,10408186.099808913,6506148.943372054,11295032.216094982
83,2.0,100.0,50.4315952503872,2.462045897344764,8266552.824251354,4541634.999561619,6301927.205242967
84,2.0,100.0,3.669992833971598,-9.83760359739624,7772278.602796272,3310359.378534075,6245096.108421882
85,2.0,100.0,90.84958275221723,0.387555379348533,10097282.23323122,3767474.318906819,9468211.713037657
86,2.0,100.0,287.73593570608494,0.6752474772561345,10323597.325961847,6209291.530240992,11591087.455681397
87,2.0,100.0,0.13908259425638972,-0.04469881155528024,10779158.599188058,8213323.0028512,12204016.473282395
88,2.0,100.0,94.78266899883648,2.3213407877381824,7299167.648734397,3845624.262734808,7367608.642682459
89,2.0,100.0,138.88231532066052,-2.2087705843933954,6066958.070699279,5111429.826146746,6931467.682071399
90,2.0,100.0,4.644834680495303,0.4991856619118289,12048273.28780266,4685504.0578677105,8946076.95398417
91,2.0,100.0,4.296288305503972,-2.1676158708826745,10315069.610527037,5489322.31651709,8010806.231372475
92,2.0,100.0,60.29456229436195,-2.4436701921485815,9309411.290755562,4721683.34711434,8917804.589162985
93,2.0,100.0,145.4346851185477,1.7140543944429847,8037336.5953323655,4980748.213613782,8793982.110039933
94,2.0,100.0,132.48097149769993,2.51976987893825,10158302.734663336,6951442.775601389,12481500.241496246
95,2.0,100.0,189.75459820155805,-1.522537444869467,5885566.016840076,4197679.344038068,10014637.358627351
96,2.0,100.0,2.1903235500350595,0.7191792189599577,8968524.013984809,4963554.707644599,7050565.504719362
97,2.0,100.0,503.8646314118617,2.313534124741234,9928090.583837623,8328019.422945721,13750280.645570105
98,2.0,100.0,238.26079720139623,-0.6909597110666643,6887693.26414881,4999516.134910438,8276708.043317041
99,2.0,100.0,345.8058545681505,0.3615393778491415,7796260.847866571,4772785.189480317,7996114.105928418
100,2.0,100.0,0.6164325507208408,-16.05269690906838,7254515.946003195,4706120.195023793,7864667.885034799
101,2.0,100.0,1.461931437289546,-15.482264556005056,5998009.520140117,3765462.9050675347,6003267.242009758
102,2.0,100.0,109.7798719361376,-2.4435796123863143,9773162.228650482,4442660.973313892,7013660.122192996
103,2.0,100.0,6.591451621602879,-6.188339585303434,9964198.727284472,5786944.446644651,10699584.489898942
104,2.0,100.0,166.09912235415592,-0.26766327973830545,9266622.802715687,4590418.46242856,9772531.807461534
105,2.0,80.0,2.577936337928324,-3.4952828490378076,5713281.278153099,4379700.199889728,6225127.336968306
106,2.0,80.0,5.56640134382296,-0.17819155713852108,4946515.677907938,2581254.7066634777,3252151.968431494
107,2.0,80.0,2.2019587144299155,-14.615515280945147,5517344.79247137,4638675.059014306,5194029.126680676
108,2.0,80.0,2.3319797501907087,-11.64501385242512,4415889.045503201,2729597.3025774495,3035292.208583154
109,2.0,80.0,187.06040268456377,-0.8514096980416176,4084286.8190952116,3030982.7373721413,4846590.487870725
110,2.0,80.0,0.02718467548678908,-9.008961560643813,5607344.626241643,3639644.501321004,5624072.522857314
111,2.0,80.0,0.34213547646383463,-10.621837551412208,5028906.751500489,3660704.9897620836,4124621.1636731233
112,2.0,80.0,183.5335608996833,0.5423784539751646,6330690.117786508,3854005.5301919514,4929072.748390721
113,2.0,80.0,14.500034674330978,1.5030848320132186,5655065.891301425,3950655.421616182,4889002.954795429
114,2.0,80.0,249.54077316052675,2.283026692807768,5601277.28231179,2958086.9243756705,3389473.2504940443
115,2.0,80.0,2.876027708643155,-6.255068394711378,6297962.9528195625,4509856.631732188,4950869.7434077645
116,2.0,80.0,8.807834857719662,2.2545025175344895,5738384.891791977,3197522.6765748244,4795662.95652093
117,2.0,80.0,0.9708966781990923,-11.298296621555902,5872595.497414739,5027772.01466102,5973710.68547927
118,2.0,80.0,1.4335909507701554,-3.073388530608394,6545943.696462767,5264306.394259022,8398573.860712357
119,2.0,80.0,0.9025188975103831,-10.955994562183442,3653092.944899975,2480362.8409115206,4060331.9897436923
120,2.0,80.0,0.604165542961496,-12.812037779230083,5352022.445897859,2469664.3313623974,3610903.0473689013
121,2.0,80.0,40.19486974009662,-0.5502294642747976,5106484.126024473,4197842.618229275,4011938.620403494
122,2.0,80.0,12.455035098128356,2.138378958287393,4648146.115275191,3222639.59467743,4891334.19409652
123,2.0,80.0,3.447845953505575,-10.584153858360597,4492903.319490702,2926349.22033677,2982128.6951906746
124,2.0,80.0,1470.1036223117762,-1.9497645033361028,4920628.218420286,3203969.109182569,3762998.6897336505
125,2.0,80.0,1.953104893703912,-5.537078577457152,6049875.425011151,5099412.144593306,6712356.479763685
126,2.0,80.0,996.4274805631111,-1.6941117957717093,5108036.638979088,3071879.9506316264,5410691.853318577
127,2.0,80.0,0.4094499110025505,-12.255102617352595,5369509.628652816,3950365.6388223497,4123393.266196465
128,3.0,120.0,1.9094614691128766,14.897610679569798,1610943.1652423358,2075160.4360160758,2644500.0500286245
129,3.0,120.0,1.8025104215628107,27.946750363693578,1213571.0183463667,1758120.4525841116,2682893.2823496503
130,3.0,120.0,2.2019587144299155,7.832250770560352,957602.6604335221,968436.3193350531,1359766.1714543072
131,3.0,120.0,2.0418711810077133,16.748648737214758,1056990.595750266,774657.8717019057,1648414.678661653
132,3.0,120.0,5.437489886653465,12.082078919161086,1050607.1935009214,1047976.1734742462,1472303.2824618975
133,3.0,120.0,1.9094614691128766,17.173672663449533,1284279.4735545928,949976.7694756928,1136592.2000408543
134,3.0,120.0,0.0009862920811533453,2.1270981278260495,1263739.1051994013,625978.1092905072,1004111.2306834741
135,3.0,120.0,0.06116551984527543,21.998497996754427,1026732.204043347,971488.2370288115,1557149.7576780831
136,3.0,120.0,0.9786483175244068,20.829345446410755,914838.7660756744,778828.4087140815,1056591.470649822
137,3.0,120.0,5.696823060741722,5.853065553350673,1080473.3432193154,1255366.2538289968,2068752.082956316
138,3.0,120.0,0.38960078286933947,11.8910269568263,1080826.685230359,1147154.5258972298,1762086.5937611726
139,3.0,120.0,3.639972568751493,17.36353530985657,990032.733989804,701745.657853807,1093628.5087278897
140,3.0,120.0,3.106835466446806,9.314861722205237,1226625.8670703575,1233013.8783681535,1746390.177518618
141,3.0,120.0,0.0712596028633292,36.33959294766272,1216978.7457512615,1098827.3684006387,2221727.49580052
142,3.0,120.0,0.00346743309780473,14.405053236809042,970196.5420940234,801919.8560791964,1204071.8256880648
143,3.0,120.0,0.14500034674330978,1.5089655533611381,1134251.8962473813,1190544.3902841802,1853409.8167104127
144,3.0,120.0,5.455813344223642,11.570869024030365,1300223.3321332687,1209922.759037047,1813940.129592187
145,3.0,100.0,208.81284337219427,0.8914761760961016,784447.3014174196,881453.554081281,1030814.4061781617
146,3.0,100.0,70.7073409411384,-2.2402556817457664,892045.8752794678,550502.8569369015,463492.8093178041
147,3.0,100.0,23.466909130136617,1.4290763639310025,1317805.4403394752,1398186.1471771863,1800603.3034585156
148,3.0,100.0,52.97183673783894,-0.07062505791168894,883500.2798563497,837606.2525937414,750439.4188464031
149,3.0,100.0,0.328496906279136,12.49348596843208,706112.4763450329,897244.8117895275,1285261.9750042288
150,3.0,100.0,2.392313086092511,8.598614218909374,890538.7692217693,794642.1784293395,1087963.6259616783
151,3.0,100.0,1.6579569884187735,4.988369761221043,686247.4666452013,800094.0388172257,1101311.1982183128
152,3.0,100.0,0.01997241464335524,0.6779725292881813,626918.3170127807,578960.8477029356,991934.9277162252
153,3.0,100.0,4.884750229235855,10.871493340983916,839562.8404124763,545316.0557068395,858167.366624318
154,3.0,100.0,4.971898381094014,-2.0589995120878104,643780.1492205287,586009.1789169103,1102504.9946212012
155,3.0,100.0,7.594510668135831,1.3062895409961568,992459.2390388798,787823.4529695342,1219115.4902398905
156,3.0,100.0,35.83977376925389,-0.35292203677374395,632205.9789045185,496526.0305525324,746225.3722746567
157,3.0,100.0,0.4993103660838811,11.422001964616394,1028528.2698088262,837785.2257107357,1111265.4219153842
158,3.0,100.0,1.739819231154501,4.219418365699618,943990.0876520211,747678.5007526131,1280308.7668183832
159,3.0,100.0,0.044937932947549296,3.10606616688223,1051207.5458508786,1063108.2642402786,1643977.5641310627
160,3.0,100.0,10.488985120859308,2.174346522683084,970499.2418339222,873535.1521588087,975976.4938471216
161,3.0,100.0,120.47582428590141,1.047217988792772,1045704.023173708,982936.2365220649,1147061.6449722904
162,3.0,100.0,30.378042672543323,0.5272190869209246,761592.0550986968,627492.3688161912,732693.2945321132
163,3.0,100.0,4.427465152297367,6.535664995107957,888108.9470449818,701533.3215970696,815137.2656937221
164,3.0,100.0,1.7710261290347438,15.087300720827546,892987.3491572144,429643.3384281787,613065.8243848366
165,3.0,100.0,6.571309688008076,5.29179537573588,793859.609735585,568470.5327637609,835392.6836828911
166,3.0,100.0,83.3767558695937,-0.7047724599353631,727677.0016714582,652611.623157269,824775.2674052614
167,3.0,100.0,95.70213979149169,-0.6582533389047972,757362.718880613,693189.7232089159,1354098.8234355417
168,3.0,100.0,29.775233281193415,-1.211914412600886,636093.178688027,461101.3913946705,814724.5443336419
169,3.0,100.0,3.8835867127963692,2.0218803458538246,979990.3915717897,1085929.8221435912,1325780.224967696
170,3.0,100.0,201.50341734795308,-1.9288527287841402,924527.9511723152,940199.1676928353,1448932.7947720883
171,3.0,100.0,1.041771010718221,-1.5602763758823188,968852.9802285844,820445.4812812844,875915.4031798355
172,3.0,100.0,3.669992833971598,0.9137618672165467,969792.3967814955,1262845.0407674888,1938899.3904302479
173,3.0,100.0,6.551198576040808,6.578608207351742,759543.7009318038,697895.795743008,908383.4495351155
174,3.0,100.0,4.661771164826359,15.410441969118171,721041.0832296208,559632.0698904975,815331.0505451331
175,3.0,100.0,1.4242057651854305,-0.35234237693828335,836334.8363440519,570784.338740488,608724.3995416554
176,3.0,100.0,160.28209494602362,-0.8254015736131043,758894.2800387869,646553.0274733887,596681.9143509187
177,3.0,100.0,189.53835366276516,0.5006193182668338,818561.6778317727,558298.9616728682,582888.4691304878
178,3.0,100.0,4.11914100124057,3.2743129818973062,836634.3497886896,1011717.9407325619,1117831.440753539
179,3.0,100.0,180.98966704936853,1.2169182631896445,809865.508242334,678751.2196346796,797501.5252603812
180,3.0,100.0,0.11934134181955479,6.627823616349352,811520.4367952517,689248.6612188473,922430.3176394164
181,3.0,100.0,314.5705237365059,2.0083974618276397,776845.2293645678,507132.0412661946,795711.838863972
182,3.0,100.0,3.521124372972515,11.553291700472018,1105207.996198196,823241.0664176664,1163983.5468679534
183,3.0,100.0,2.3680872868491822,5.158391955060787,864501.8523680993,622238.1159261224,598974.3013562162
184,3.0,100.0,22.41404233350542,1.2378275831062924,701099.1178540157,914411.1284517548,1183526.075623947
185,3.0,100.0,181.6239761440603,1.0661710938746467,877417.1250351458,874600.8555326726,1215961.419235825
186,3.0,80.0,6.0198491281332105,-1.3721983832187412,731167.874509991,603257.5140601892,871254.8881264307
187,3.0,80.0,33.39190469952766,0.2180785152013133,564635.9504227962,360996.90418736945,479012.16709802405
188,3.0,80.0,1.5291379961318856,-4.4929488517281655,624906.0190099014,406794.5542051584,718730.3773035675
189,3.0,80.0,5.510968646699388,-2.2605831648570294,651019.7088175619,291396.65954989166,463699.58550023753
190,3.0,80.0,1.04980004469136,5.985912690812013,460422.34497389523,246020.4496863804,371244.0245458984
191,3.0,80.0,0.3750375638585595,-9.890981977178663,589037.4364436086,511159.84938506136,792562.8254924256
192,3.0,80.0,1.2517433483075076,-7.048143076257885,534800.6229243873,345395.47811402485,567933.538069735
193,3.0,80.0,240.93445010363772,-1.0009829188033303,597227.5273863889,447335.9607046096,656550.8368590714
194,3.0,80.0,273.01306066466844,-2.577672498601001,669987.7178551162,490122.2196991078,728804.5124649339
195,3.0,80.0,91.97557386017769,-1.1338632089804257,528889.6811047982,367800.2306744151,642124.4316267241
196,3.0,80.0,130.50031206897881,-2.335700451939651,680311.2374131053,329898.8618440127,701564.3379881373
197,3.0,80.0,0.20736791006249083,-8.795509543937104,802054.1394525834,407211.30979295453,531171.7115566458
198,3.0,80.0,4.560614583253069,0.13663493814149857,530453.7749780676,412682.8980320382,590115.690110776
199,3.0,80.0,5.640743109439893,1.6202232404743282,550724.6572320812,237990.2901125251,387014.7953721551
200,3.0,80.0,59.68645158307584,-0.8927042829341646,526879.5799226657,346051.4243040048,573408.595931163
201,3.0,80.0,62.75782676704244,-0.1766876755378594,689583.713216384,356180.42568603647,581525.5233288015
202,3.0,80.0,3.4917205403031306,-6.702876941480174,487406.84989354183,414086.56362511753,540128.7236413999
203,3.0,80.0,0.9864307784772575,-9.503974308042567,703269.0130303593,334775.70938811166,695518.9530695601
204,3.0,80.0,0.7123648664267717,-9.901007508685677,417389.00827386935,323375.2702857174,771612.4710533243
205,3.0,80.0,2.6926390248037047,-11.947460802068166,601704.3771579014,299652.29249676474,430336.0733364833
206,3.0,80.0,43.85869824856102,-0.2790827261258436,561204.6144465938,583406.1268277146,954247.7847923297
207,3.0,80.0,0.6861048397660638,-2.9395114890840253,687201.4551222655,896815.3689959081,1515799.2184120156
208,3.0,80.0,5.255950500466176,-4.471545298353112,704512.0213815242,278933.36432299763,427322.119305779
209,3.0,80.0,5.678098922013577,0.14884818765131158,418666.9485351355,377061.1416276673,576854.237039919
210,3.0,80.0,0.003945168324613381,-6.871866565176153,548001.568392677,392840.17359812994,573319.2009758018
211,3.0,80.0,0.03260928193313248,2.4452873462524023,519109.6909230869,396251.0029972997,575434.940564464
212,3.0,80.0,0.0148097920310682,-9.170078913012874,456519.9809534063,409552.3052288405,708522.2075665299
213,3.0,80.0,2.876027708643155,-8.039471141695943,700603.6200806708,502138.508707269,963311.0548377858
214,3.0,80.0,0.06116551984527543,-3.329263087024025,730448.0041159886,350105.70718966797,446435.35159230704
215,3.0,80.0,2.5905577944043334,-0.8627003948470541,531210.212848613,348860.00719151314,496202.34519395087
216,3.0,80.0,2.4288829471640248,-4.509967727009013,607010.6389749747,535485.2620729324,971067.7156550301
217,3.0,80.0,1.7710261290347438,-7.218881043439659,557616.0176128002,254688.0602083903,578571.4472886384
218,3.0,80.0,6.214025381610276,-12.631435913687403,446354.4802235318,283236.5013854718,480454.34329535585
219,3.0,80.0,38.52026907280839,-0.6987491620320597,774986.1985623472,759997.6408468371,1216374.627057482
220,3.0,80.0,88.24923909107021,-0.46296792396181036,602964.9620638229,416717.26392137917,675071.9991253833
221,3.0,80.0,1.3502338590989298,-4.9671515907261465,430344.13241113175,264512.08078926953,533622.0493161295
222,4.0,120.0,0.34674330978047296,39.01816753580387,201950.42115946478,163490.2638356343,238922.67904757825
223,4.0,120.0,0.02343984774115997,17.61608879643076,194002.11592004471,346044.8479203522,592770.4806570344
224,4.0,120.0,1.1401536458132673,21.35887529383452,166745.24997814308,130125.5393468787,232281.74622344162
225,4.0,120.0,1.4524537868222132,30.58407643454793,151427.68264447205,135024.31357952158,257236.07108123848
226,4.0,120.0,5.56640134382296,26.97320703042647,139057.95687872672,198957.6643897795,412976.347350859
227,4.0,120.0,6.077778377087202,39.21023689280198,150540.68874070523,105615.89762587966,170740.01748467548
228,4.0,120.0,4.345248460844974,16.07956019390883,147115.49286299854,192737.7306510466,212847.52185207215
229,4.0,120.0,0.00499310366083881,32.963714223895245,188603.8201210527,272110.1544632259,448874.6486370476
230,4.0,120.0,0.5859961935289993,45.03666155432159,190251.07886268402,151889.2925443184,252263.36025813103
231,4.0,120.0,0.08668582744511824,40.614689596393966,193710.96755195013,188501.0764650346,256335.17334130636
232,4.0,120.0,4.039852364404102,36.43261205876245,156611.1392668698,93015.16131783718,182504.8600943189
233,4.0,120.0,0.5920218217122956,18.09716010054985,233239.18677295558,316680.9879759891,492039.3332811253
234,4.0,120.0,0.00075512987463303,25.135424003020372,133083.54516685108,184169.58762461078,353905.8454418584
235,4.0,100.0,3.806609698025104,5.085230335943748,105827.43290269276,177939.53216634138,375950.78920641996
236,4.0,100.0,0.021097404048420778,3.959457481446718,163380.7042326269,232219.7258506789,376028.6592790923
237,4.0,100.0,13.996239761440602,1.0819457541055133,171510.00265351625,198584.94227756013,288301.03706936544
238,4.0,100.0,0.07337088434954808,16.504660150780087,141368.61112500523,146397.49748602978,228625.31167349455
239,4.0,100.0,3.7913067599534593,12.63734667039015,136407.2486189266,140228.74615667894,219691.8556404569
240,4.0,100.0,1.471439909384415,3.9983240929347255,156813.69422685335,125200.98399505061,238997.8726642243
241,4.0,100.0,18.51171607116714,0.02466956920319156,152874.1956121961,90310.05922301549,159751.9473991857
242,4.0,100.0,119.18663266013762,1.3432183599492016,98468.69547976113,85765.14492711304,146137.3752687409
243,4.0,100.0,0.3750375638585595,-0.6692429890623769,101503.05026091458,71873.75696810783,103055.70803137994
244,4.0,100.0,2.876027708643155,21.018806698319178,150469.3283750742,194542.2165136747,310336.5794384164
245,4.0,100.0,0.5622018970711748,12.992385384479398,212001.02422803812,199237.36786066205,353958.83965256094
246,4.0,100.0,1.182456329606485,-1.822425599843229,150573.4769506739,156988.46820963794,254476.6223798961
247,4.0,100.0,2.969987440186779,6.294085550256106,108526.16055332198,88791.20079899997,150438.22538340127
248,4.0,100.0,91.14916897186755,-1.3320921596084458,170633.3700383668,182826.11776695258,340200.94266134844
249,4.0,100.0,0.29775233281193414,28.733982766381498,296725.82665181236,319196.95353176876,499638.51717554004
250,4.0,100.0,0.05006973393230029,-1.6324813298590486,90303.84770361742,80150.51677723293,113053.64725086097
251,4.0,100.0,5.2739657417609935,11.532540096741526,151409.3510418974,134074.58817310794,193381.94076451735
252,4.0,100.0,2.4534169626827147,15.96748781095485,156037.01171207998,142605.06301413613,241878.6664937265
253,4.0,100.0,189.86276670339578,-0.626726419787139,138364.29234475954,77128.55663332931,147231.01874475565
254,4.0,100.0,4.989420476348254,5.556398678037711,206761.8637658999,180062.93279746955,185406.97675161535
255,4.0,100.0,727.1309071575525,2.245894029426918,211506.13408604823,106814.31187912283,170817.23306499366
256,4.0,100.0,18.51171607116714,-2.0167928269804567,125589.90799723391,209096.82963904348,434973.3383052432
257,4.0,100.0,0.32401235947264195,7.58941330063259,99981.44573031197,83607.95344419112,154159.17874039037
258,4.0,100.0,5.346334923215621,6.098140403339512,136402.1884656121,93998.38552375106,123971.20737273399
259,4.0,100.0,0.044937932947549296,4.650985204387383,110535.6769020497,76726.40604251497,154526.5636361367
260,4.0,100.0,1.9972414643355243,5.422155067790339,219183.1097809496,122428.44552663014,133876.89529513384
261,4.0,80.0,0.28086208092218307,3.129931579506969,63739.44024186171,80015.50279507694,118771.80438745006
262,4.0,80.0,183.10834572619606,2.062813604636945,76798.68254894837,84909.41424848454,127982.04814527459
263,4.0,80.0,655.3208300264296,-1.1124627500149629,100682.48360907508,279723.01004294475,418531.5703969775
264,4.0,80.0,13.443715855415746,1.5226677002286986,75617.70169997426,124153.55138441746,226620.5945085198
265,4.0,80.0,135.20591158816143,-1.8261729761978782,114994.20140200664,107091.10518741417,258514.68667475737
266,4.0,80.0,197.84231655352562,-0.16423494603757388,57919.718152984125,30388.305534938252,63382.70176112489
267,4.0,80.0,26.08435879456615,-1.7985608423578037,117774.99437973938,110727.42753772727,201399.9383396777
268,4.0,80.0,272.883347845183,1.2626446674864402,87464.83958132377,164167.77399217125,290053.3043099711
269,4.0,80.0,53.83245363271407,-0.6609014424525433,82306.98895327347,128703.10060737647,179183.2163980527
270,4.0,80.0,1.065950577520246,10.682003209214162,87289.08083862181,70271.41407641531,105260.11592169489
271,4.0,80.0,0.17643840683007267,13.39615404611452,112429.95436554783,202915.4377809457,449770.5490471991
