,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
82,2.0,80.0,4.276589664205763,-14.29415117527851,2452603.954332879,5409804.224180682,6113966.56062911
83,2.0,80.0,6.341573390489799,1.7341981950683358,3560719.548669904,8902005.82794543,13782309.593715753
84,2.0,80.0,3.1298880685877593,-3.3935363179594193,2352321.2253039996,4234269.879365966,9866644.294914663
85,2.0,80.0,54.57356513455585,0.44669916841616697,2458022.9678950366,4393676.92392513,6449105.93967136
86,2.0,80.0,1.2895927601809953,-5.611378670422173,1930142.86186067,3951658.7392848246,5773566.277118801
87,2.0,80.0,0.37653409541954436,-7.05667282818838,2390938.0057140198,4951900.987122732,7687855.969852543
88,2.0,80.0,54.220909740414385,-2.242970643511048,2221252.6924688574,3635589.007019174,8738217.94618822
89,2.0,80.0,1.8787965388584582,-4.3805692580606586,3043333.919763246,9508872.591792358,12808695.451275932
90,2.0,80.0,143.17708978328173,0.46999611880867054,2358461.8004015903,5789298.5328486,8939248.87489337
91,2.0,80.0,3.3013574660633482,-7.386028833433187,2535374.6176715493,5948905.783405715,9418357.419577528
92,2.0,80.0,1.4866396761133602,-4.937432985895218,2008463.8870900997,4704543.538032668,7217784.107998306
93,2.0,80.0,433.94433595300467,-1.9970415598357405,2463581.6655098507,6050543.0171901705,8150826.059642133
94,2.0,80.0,0.597539096610304,-7.793760149950176,2702891.8074083203,4258914.043826598,8829765.647754688
95,2.0,80.0,4.925760101611495,-9.874389938086516,3052304.66279045,5124125.615741377,9593178.84902664
96,2.0,80.0,0.667222354528856,-8.135318099958585,2080944.682614209,4356769.128944798,6424077.9376598485
97,2.0,80.0,4.4597920139715805,-8.563033720847967,2137518.0446634893,4442483.980616151,7622769.078725647
98,2.0,80.0,1.587679606255458e-05,-5.543020702799091,2182135.6498330836,2846052.218137129,5950735.394670129
99,2.0,80.0,4.612542668889418,-5.116918273685929,3874693.2319510356,5765088.850553244,9657345.491056306
100,2.0,80.0,5.322552988806859,-9.655316206747571,2996532.932372707,3838633.5903215525,6280878.092503577
101,2.0,80.0,55.045550527903465,-2.5485747380474333,1729226.6158155273,4774203.222529175,8903763.450549379
102,2.0,80.0,1.106549178375804,-14.638380620330677,1948569.145904291,5025866.434457918,8706620.663495721
103,2.0,80.0,6.005001190759705,-10.061918049780916,2111248.4244296486,5006736.136637091,7986360.282308963
104,2.0,80.0,409.7229499087084,-2.383579151823928,2471745.0606795936,6216678.642757017,8636302.603499582
105,2.0,80.0,1041.6765896642057,1.398365747094868,2580826.7025537253,5285579.528226832,8974696.273010042
106,2.0,80.0,0.7545288560768437,0.23844775634481327,1549325.2746156806,3317211.271456827,6628914.904810215
107,3.0,120.0,6.564245455267127,22.95102482249985,545747.1929587668,1510942.763847721,2343029.2227619677
108,3.0,120.0,625.1587679606255,0.7251342360722084,1523625.1665260785,3067241.4379019174,5800602.18214023
109,3.0,120.0,1.6257839168055888,16.727809109203648,727873.6226949701,2253528.947260866,3812290.1109986375
110,3.0,120.0,338.58734619353817,1.8995608521968963,826906.8886666517,1948450.2587601559,2791851.3985887216
111,3.0,120.0,4.129554655870446,40.79321798775977,506273.6528882728,1375885.919116528,2466099.9667901504
112,3.0,120.0,0.0015876796062554578,14.172465434338704,653927.3501118398,1855996.1043558875,3292999.7670791633
113,3.0,120.0,1.7924267682781614,5.6694476704664,763748.4142594376,2242709.6347382753,3834101.440168663
114,3.0,120.0,48.78953719139478,1.986089412745739,903981.5761676714,2968837.025625775,5194569.457047359
115,3.0,120.0,4.048979915852981,14.790673312044168,558097.075527888,1014882.6663790931,2316022.480376136
116,3.0,120.0,904.2979915852981,-1.2874877943975813,937505.3163646687,2188377.60413452,3564798.962344215
117,3.0,120.0,1.4480273080892276,8.11798365682919,1343843.5090441934,3466410.498022138,6859014.335981331
118,3.0,120.0,235.45607684369295,-1.0584334711901977,923803.3825155022,2699683.0434634895,4834790.022375576
119,3.0,120.0,2.353338096372152,8.444585441225518,519062.28072703036,1415257.461228151,1978882.892367645
120,3.0,120.0,161.969294276415,1.4359307501730731,601103.4790568472,1576001.7737568119,1900457.608424834
121,3.0,120.0,4.750480273080892,-2.285330617319893,511364.8924597992,1372790.8338673955,2185898.1419146536
122,3.0,120.0,0.2210685083750099,4.382744406806845,645119.3183771202,1666198.7371859811,2664402.060511835
123,3.0,100.0,3.2150512026673015,-1.68328370860929,230425.2170039275,857297.275326574,2145397.8801882775
124,3.0,100.0,189.96080019052158,-1.2743713522979037,563387.8715915744,1499538.2459465025,2599760.1324462905
125,3.0,100.0,5.377851869492736,6.315190113640985,530806.1250881121,975498.8629790624,1383231.0200775666
126,3.0,100.0,28.807001667063588,-0.4466515099149815,634218.6494449062,1236632.061938822,1749768.1236886405
127,3.0,100.0,1.6666825434627293,-4.435998660648346,614751.8661631327,1600109.3276141353,2233390.318166754
128,3.0,100.0,540.3755814876558,0.37898482921202997,621332.3912495603,2052203.8212559596,3170069.065700619
129,3.0,100.0,1.2182106850837502,6.287368583908483,580863.5947015578,1513803.5371162142,2314966.596235824
130,3.0,100.0,4.925760101611495,-6.31141526963233,734473.8065910795,1748287.9592469537,2571721.1007969873
131,3.0,100.0,193.71356672223547,0.3640535194683776,663469.2608774257,1402904.8747757936,2105797.9312691456
132,3.0,100.0,295.47663729459396,-0.4367789624436744,500760.98659570795,1576691.169339808,1902072.0865670713
133,3.0,100.0,46.58837818528221,0.044121812664972615,829703.2804825187,1317823.3242440198,2112262.4753581053
134,3.0,100.0,0.33380963721520995,-1.8220111998394504,441687.85836163745,1046037.9125913571,1521687.6872786193
135,3.0,100.0,267.80104786854014,-1.2626209983037482,437517.41134824476,1182587.7748606035,2061572.7938004194
136,3.0,100.0,239.01563864412162,2.447970580757041,488513.5611747612,1272959.339773497,2067848.2171214945
137,3.0,100.0,553.9834722552989,-0.9538786511701476,415389.5903367474,1387328.368397679,1805429.886783555
138,3.0,100.0,0.0712709375248075,3.1254170695050325,588070.0867284855,1715474.6843314387,2672180.6840368286
139,3.0,100.0,24.68856076843693,-1.2856747071167023,363737.6475964074,701019.5797211346,904133.6231658034
140,3.0,100.0,37.26322140192109,1.2040261100504968,1097091.4781835114,2742615.042384817,4981401.395937581
141,3.0,100.0,24.847201714693977,-1.1894457923853141,498541.12882420066,1326927.5527596269,2007049.1894568633
142,3.0,100.0,248.34524093038024,2.4539558171411864,427761.2219178917,1097936.4999554853,1738112.9220907502
143,3.0,100.0,183.3199015638644,0.0003386137319856462,607383.4843299247,1560353.3692762444,2741771.4634491536
144,3.0,100.0,0.00992299753909661,-5.375685300936932,355215.3709098624,1011098.8025225349,1468325.699998177
145,3.0,100.0,2.6429149797570854,-4.154890755931102,465901.1610676942,1055230.634031259,1849255.5610965954
146,3.0,100.0,104.05017067555768,-2.5648556524011603,872423.8709248954,2237492.823169859,3883792.9266795698
147,3.0,100.0,404.7376518218623,-2.034758670643921,892938.1897078181,1921936.0620966007,3979418.4661043123
148,3.0,100.0,38.14400254028737,-1.0350712624031524,591510.4330885032,1236909.8221520944,1893764.0394876942
149,3.0,100.0,31.519901563864412,-0.09108224294060814,480080.6367037165,976788.185950985,1796349.4860409668
150,3.0,100.0,814.843153131698,-2.186324810743298,1012254.4478781263,2616715.4205559273,3825949.9132601675
151,3.0,100.0,978.3678653647694,1.122784467343533,500365.28457037633,1404018.877281242,2185497.8188904156
152,3.0,100.0,29.02125902992776,-0.9857629419967255,946482.2549907666,2484613.033645557,4004203.0935529526
153,3.0,100.0,41.97628006668254,-2.0579012409413093,669554.4933995039,964558.188338679,3039991.500523753
154,3.0,100.0,615.2357704215289,0.2623072477317939,388521.2726421312,1085499.9939502948,2087639.9710461765
155,3.0,100.0,0.0712709375248075,6.449897997752572,467968.4957576353,1238755.141416481,1986932.8736829811
156,3.0,100.0,164.6169722949909,1.9686127386238261,506489.0243394985,1109455.637797045,2099654.1599246203
157,3.0,100.0,0.09659442724458203,-1.6890454207749883,651666.8446845117,1631816.2528974595,2403313.230568025
158,3.0,100.0,3.330380249265698,-6.475401602496164,566578.2416951389,1410436.7668649708,2116825.67005244
159,3.0,100.0,0.3292212431531317,7.601965496808197,594145.0407940865,1994802.485459902,1877789.715308013
160,3.0,100.0,191.2811145510836,-2.283660593093313,485499.6603432184,1405282.4377950798,1587787.6080506006
161,3.0,100.0,919.9419544335954,0.6540448502050944,737128.9185796211,1673170.4800503564,2921417.323621451
162,3.0,100.0,3.921711518615543,8.887697250273328,808216.5902296972,2199912.1364420136,3352766.1893778
163,3.0,100.0,138.7304278796539,-1.7542073233903834,675604.5133863174,1746843.3893369683,2518952.9826350957
164,3.0,100.0,912.4642533936651,2.418462846324419,739018.196336143,1668380.1964847604,2173992.680750052
165,3.0,100.0,23.631023259506232,-2.3795952377118645,668360.4915263857,1465092.3885362705,1691799.7864503441
166,3.0,100.0,0.45345717234262123,-0.0631367680680833,403363.47118200164,910123.6383143537,1943345.665542416
167,3.0,100.0,578.0607446217354,-1.5511550834069934,519115.89660578745,1184373.1160721623,1602520.490674824
168,3.0,100.0,305.8398190045249,-1.381674821777647,474350.93082351587,1111687.4393623224,1251029.7750148505
169,3.0,100.0,1716.904040644598,-1.5070049382743567,694456.4093484528,1734488.6457966901,2159186.7911630217
170,3.0,80.0,16.004064459792016,-1.0235387537137381,386593.0489293649,1025078.2275159258,1560330.2162693895
171,3.0,80.0,212.6792093355561,-1.126745741787735,355341.40249938774,1540145.863775459,1585100.573318109
172,3.0,80.0,3.330380249265698,-9.05725669784469,462815.9830491162,1526373.0898327632,1567855.6046766797
173,3.0,80.0,720.3889179963484,-2.0949288597664317,385771.663239632,911497.4696060217,1205804.2363552235
174,3.0,80.0,258.2375009922998,1.193707976714605,514134.9496093534,1040402.9405273944,1551323.5069721623
175,3.0,80.0,462.7959196634119,-1.1495430938874929,292247.9816904683,633879.0311640039,1018445.5159685106
176,3.0,80.0,3.6580138128125745,-3.318493051627874,312638.37163755187,947391.2680424341,1370167.6267705222
177,3.0,80.0,440.27555767246173,-0.6676056125748766,425134.1394532591,1126114.4956383207,1923528.123957091
178,3.0,80.0,768.6554576486465,0.20752366763675156,333643.4810163892,992151.8400851735,1964977.977061549
179,3.0,80.0,5.140287370008732,-5.319402712863883,241498.66955639396,683949.4901911714,939071.7918972946
180,3.0,80.0,1.7711518615543385,-6.458618346100854,402262.93050474685,1055087.6367331143,1126111.7662250432
181,3.0,80.0,1309.2730173850916,-1.5490454221455017,458789.55016481533,812853.3166104662,1279933.4124895458
182,3.0,80.0,70.15009922997538,0.04731466224951204,292069.63579814305,371649.3911897998,685854.7374053594
183,3.0,80.0,219.94576486465033,-0.4364185629611309,408608.21949417563,816590.0324477719,1362286.0810436949
184,3.0,80.0,31.341192347384297,-1.2620645381628248,354448.7577779945,590717.0383381118,1185197.36882565
185,3.0,80.0,706.9767246169722,-2.363893679277066,451252.4252546667,1225831.0009010115,1806579.6116608556
186,3.0,80.0,175.73912836389616,1.2415381583362357,367431.96963358804,878125.175901624,1275607.412065538
187,3.0,80.0,728.7548622687941,-0.979764275091791,401785.0661406649,1186882.208036489,1467143.2332487567
188,3.0,80.0,2.126792093355561,-2.2213508879404773,499783.3994673158,1003302.3799229374,2143309.4065115512
189,3.0,80.0,86.1195681511471,1.6697392491044114,361240.22449987405,818295.5662736192,927756.9220540478
190,3.0,80.0,848.3940620782726,-2.3183727874466307,402211.9360129272,1187579.1607229763,1556384.3088536172
191,3.0,80.0,239.2621100261967,-0.9827685437897498,553722.5249417595,1248138.709291736,2097348.5922785974
192,3.0,80.0,316.52337858220216,-2.3393941257303985,629773.8650121486,1368833.2561879195,1886893.074900222
193,3.0,80.0,174.47368421052633,-2.0563211694428727,445382.9776181676,1121642.1582925029,1272585.4628801527
194,3.0,80.0,198.40001587679606,0.5692645552005361,223602.11336709154,592664.8959969843,1017241.0193808785
195,4.0,120.0,5.050345320314361,12.691975834694828,198704.7187498525,464834.8696875168,903777.3019019911
196,4.0,120.0,5.658633007859014,19.38915015646209,177625.11313566222,374049.3111554185,801716.796881361
197,4.0,120.0,860.0396919901564,2.1722849674582294,361784.50224178203,1035918.3648857297,1322907.1637459837
198,4.0,120.0,0.3111852028260697,22.76027197689718,197480.65488360156,422031.403250313,529169.7111643876
199,4.0,120.0,99.38880685877591,0.1061899030102865,127445.52425085046,348500.51985973865,421146.8339105338
200,4.0,120.0,0.45883940620782726,4.440880964180389,259946.00550350314,600305.8935484526,979039.8318512612
201,4.0,120.0,3.2868937048503613,20.75878397613267,109201.40124311025,320909.93184229045,432397.67799583543
202,4.0,120.0,306.25806144320075,-0.5576134939106603,227437.28574076667,554465.7416441954,747182.1325519619
203,4.0,120.0,0.149384774152576,17.21002401190988,194943.30347756093,465849.483966145,708391.5444831331
204,4.0,120.0,2.2685401286020483,43.44548611030019,164146.8696125187,490597.5405930242,548723.7275293021
205,4.0,120.0,0.10675557672461697,19.472845756105247,355261.5966007377,1008145.7708825186,1504418.2026370286
206,4.0,100.0,109.40104786854013,1.789507702880406,152153.9893237887,390771.2148522357,500198.84509997146
207,4.0,100.0,380.7352385488608,-0.6528714145074807,159675.27507486127,406842.8152135253,472787.13468000985
208,4.0,100.0,2.5530046836548386,14.349483151420536,136768.19636368813,347189.57865459577,375942.038924538
209,4.0,100.0,410.3684369294277,0.9856997303268569,211455.14833475524,494985.98081275367,844624.6528548477
210,4.0,100.0,0.49740414384377235,13.007941876558219,141449.4361404244,399521.4042258167,738742.412295824
211,4.0,100.0,260.6764150194491,-2.4520763913970995,113418.42124168205,304054.2199457314,315928.5574917559
212,4.0,100.0,1.7289830912121935,8.882374114551652,220592.7443682478,616965.2381957042,949272.5173597557
213,4.0,100.0,0.6287370008732238,8.915926509273069,163722.08395586873,366882.69716895605,523903.0100716699
214,4.0,100.0,2368.52895133762,0.8123371680107322,80476.30073276458,319595.8229398451,359953.2339747082
215,4.0,100.0,165.7436056203858,2.0325185731743303,145621.4427505236,350593.8927084123,596858.9842830215
216,4.0,100.0,1828.6230689846789,2.525409823376841,148244.05784086202,341130.3056979583,577066.3464280188
217,4.0,100.0,4.943462729221243,9.890508282342191,297170.98148320714,826825.4970754742,945216.9512799146
218,4.0,100.0,4.872842740335001,6.442512972120489,116559.57228859625,325223.0080386433,502244.5648649099
219,4.0,100.0,2.402492656981821,5.762249187001095,148612.4593647597,363963.0015929027,752052.0103629245
220,4.0,100.0,1809.5892037786773,0.5558015887792153,148303.13473963097,365094.00422027434,658049.3920982783
221,4.0,80.0,56.65350480273081,0.4571395715163314,98695.16211878142,229750.49974954413,228094.25613878528
222,4.0,80.0,0.8545526712709376,11.540682905983543,93568.78311302057,172796.7756516664,156632.85552202462
223,4.0,80.0,2.365579106136382,7.752390627410433,111863.23070229407,224226.33527437923,337233.8818125568
224,4.0,80.0,403.77628006668255,1.4342454058754173,86314.19820039245,124071.92169506998,126482.95704148119
225,4.0,80.0,470.3699134714615,-1.653358241541113,92742.24753980391,122021.35455872511,187058.59126112258
226,4.0,80.0,329.41216162578394,2.268432524229697,91871.24695617052,212754.30026923062,328033.1804766426
227,4.0,80.0,2085.1250297689926,-1.141722370717724,62548.99457781363,122442.44884725168,199765.3861798111
228,4.0,80.0,937.6712709375248,0.22119081338489674,128718.27449351524,275615.3311029779,352455.111554893
229,4.0,80.0,1070.161149480035,0.48798552076940804,160676.14361670238,420726.7616031323,533400.2995037897
230,4.0,80.0,421.09232356910377,1.5566448890983076,109256.01263000982,183444.56769210342,288256.22160158504
231,4.0,80.0,3.447741525760102,9.015740204804693,128988.9564879681,382277.27231727424,458001.1018417908
232,4.0,80.0,942.5581487655791,1.2976324835803679,100111.02902504371,178731.9024961692,269455.2276552134
233,4.0,80.0,1399.2941811542432,0.9151137709065144,175180.42713224987,344835.57652543735,422781.26800608705
234,4.0,80.0,8.437580376280067,2.451808871645409,106878.78216962458,146914.60038753285,277660.25978146924
235,4.0,80.0,131.77996348336907,1.340053193469268,88164.55620606271,178822.90147289654,240486.11938837462
236,4.0,80.0,1071.986806382472,-0.46641949922034304,80407.7671104268,158912.4381242808,236350.12986344137
237,4.0,80.0,108.90150035722792,-2.3009533962721926,76890.6667200323,158249.35666190574,223251.59123935798
238,4.0,80.0,792.2536476938955,2.487991079967495,115243.09228879123,271665.6411437117,442692.8695646513
239,4.0,80.0,1034.743653250774,1.6456856208559543,96198.73074891805,189882.38821060077,239276.20510979768
240,4.0,80.0,122.96719853933476,1.6178720726918145,118034.34627232557,151548.60410204527,245928.49567016526
241,4.0,80.0,3549.92790346908,0.12151060465239343,124633.1664021421,303289.726190674,534187.7264379489
242,5.0,100.0,138.0741605144082,25.74862362262703,43784.717720774934,58515.771734312024,84423.40813606908
243,5.0,100.0,38.98529808684608,12.161426848127183,52629.00412400976,76471.00628051779,84081.7958503427
244,5.0,100.0,44.70404064459792,6.9180216242104295,39918.9159741444,84155.6207216135,84413.4813171865
245,5.0,100.0,0.09413352385488609,2.529730442483346,51995.69095124197,106925.46299553968,108197.49142248833
246,5.0,80.0,1238.4571564658252,19.639809858669253,34377.05293676608,50293.488706805605,82732.24570857635
247,5.0,80.0,1056.1298086846075,25.658097261936465,16861.28375061145,33200.387659071625,33808.7809415734
248,5.0,80.0,967.1830594586013,20.354916209771545,30742.051206375825,50924.85735521722,38089.70251292468
249,5.0,80.0,11.390156386441216,-0.20876413038176034,26271.82117848341,22804.675276696467,26299.73225231282
250,5.0,80.0,2292.3593871556723,1.654455983262735,37502.59526217144,75482.00383298231,99266.82369933453
251,5.0,80.0,36.15275065491784,36.13117366557813,19589.082797291565,49949.23422961956,50630.413099833626
252,5.0,80.0,1394.2310232595064,26.047723436177098,30163.93098798091,50448.13641105481,50088.97450085473
253,5.0,80.0,568.5203778677463,22.1721800727842,25150.68467825988,51197.85877785147,66789.88898057854
