,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
49,3.0,140.0,0.44858215860229683,166.6424643573929,1004145.7147102394,1255850.4559690503,2182103.3038317743
50,3.0,140.0,0.2892178740543188,105.9656581939773,941925.3804426535,1450640.5133507685,2124601.4157805997
51,3.0,140.0,3.1742230446851356,119.20343361906717,904987.2780403541,1431188.492231269,2360892.3674104293
52,4.0,180.0,2.466401785228324,208.9034274124207,428524.7413431028,1042871.0645046259,2457235.827863698
53,4.0,180.0,1.8838077613889948,201.72648469381966,386451.2416756775,617166.0923991435,958892.7602744042
54,4.0,180.0,0.041844010232406255,214.53788204139545,340570.4821334113,503832.5687843178,1089386.971692795
55,4.0,180.0,2.0409187394546344,235.0353447735533,492024.7470976207,644774.3159260133,1146930.2098442286
56,4.0,180.0,2.9661350895335548,252.92679796096004,325823.1234899035,259852.50788058445,448513.1032561463
57,4.0,180.0,1.0259511239318566,225.82749183213917,532925.2697647968,1272012.815631623,2020163.285691609
58,4.0,160.0,1.2362597289500898,154.86670268068377,286796.88752387825,747790.8877959363,940982.6863705434
59,4.0,160.0,3.5243128503782724,205.06144264845275,241365.7648214892,442679.310936633,777709.7792046778
60,4.0,160.0,0.6695041637185001,258.4880517206331,257748.97973102453,296735.0611642173,652317.133814819
61,4.0,160.0,0.8718118978936482,258.9090748007979,334796.92921580555,367313.0435248173,697485.5204698355
62,4.0,140.0,2.5184890872475916,214.02781087947534,261651.99580681784,244327.2491918093,450624.7217351963
63,4.0,140.0,2.145931529962445,160.92633310843192,312038.35072778055,592998.9799389234,961960.8303800175
64,5.0,180.0,3.6871931638817834,209.22236179994422,180520.54991941937,107185.3797296504,206761.0274459055
65,5.0,180.0,1.4982964132150438,236.868198908162,126750.41960543238,323013.180579066,505851.7266882459
66,5.0,160.0,0.1066891634463615,338.5552504316318,78662.425055464,168816.39628836312,272095.33224265167
67,5.0,160.0,386.41227888749796,242.6845136042552,97811.90704578716,107164.863276755,218421.34035799227
68,5.0,160.0,4.361715560877374,292.2063880662592,103680.74602176118,190979.104135741,343950.9896288986
69,5.0,160.0,3541.03625972895,255.17921164481513,75293.93655684324,107981.71001800848,131728.30344777633
70,5.0,160.0,298.09273390300984,291.29904069518903,95368.84761409916,107642.87582620367,188401.0347168449
71,5.0,160.0,2682.8346051270887,194.717213507161,114399.45435753351,104591.47794240255,179333.06176129673
72,5.0,140.0,1.580155663201437,164.82166711528856,76963.25295704897,105036.62445290653,113208.58680003864
73,5.0,140.0,3.4995809067653623,261.3297408264673,73453.44411411052,147946.27761562399,313361.91333498515
74,5.0,140.0,155.04355303978664,269.4738300772311,88448.75758682437,114343.42333537192,180065.4175818454
75,5.0,140.0,0.9217982909704459,247.32074355920713,64400.69695608122,58219.41156457905,81777.33152112686
76,5.0,140.0,4.458716595003538,189.63528524594517,75268.17382043085,91387.76371852003,117110.79488201723
77,5.0,140.0,4.472660969901486,254.94937354507846,65967.85508908264,58980.00724969744,92451.4506973326
78,5.0,140.0,5.944821205029118,207.6489001125475,108695.68912834872,250320.012695705,327032.31787388254
79,5.0,140.0,0.890393512219017,292.76964000873676,86568.07244717958,161092.65703624277,190791.7530926249
